id,sales
19133,68.53575545094154
19134,68.5169494898798
19135,68.48514038864045
19136,68.35165689423201
19137,68.22436525917033
19138,68.21795820466245
19139,79.0716375252135
19140,78.92300856296407
19141,79.1720195451803
19142,79.18041165910361
19143,79.22375400936858
19144,79.15659618841845
19145,78.7395050242147
19146,78.61242479612466
19147,78.6803109392315
19148,78.48694970389427
19149,78.48274917450595
19150,78.62568671284593
19151,78.62774620398486
19152,78.6894441816332
19153,78.683954427046
19154,78.66710260040374
19155,78.74396769496734
19156,78.5169091194493
19157,78.59980129985983
19158,78.63968399476346
19159,78.51909442435121
19160,78.48498237126482
19161,78.36744764516769
19162,78.34864168410594
19163,78.31683258286658
19164,78.18334908845816
19165,78.05605745339646
19166,78.04965039888859
19167,77.91573846152103
19168,77.73226285126296
19169,77.3806180973665
19170,61.61445066069594
19171,61.4829637072844
19172,61.73121285740684
19173,61.734245499319684
19174,61.66901678624201
19175,61.637086156994506
19176,61.2047867875399
19177,61.11455759668373
19178,61.13543640094283
19179,60.93996685188643
19180,61.024664499363645
19181,61.1607230561263
19182,61.179817230144934
19183,61.2415152077933
19184,61.236025453206096
19185,61.21703710102923
19186,61.29390219559285
19187,61.106000461865484
19188,61.196675341958695
19189,61.24011175344591
19190,61.15796574444347
19191,61.14335430188537
19192,61.06375755773178
19193,61.049174564794235
19194,61.017365463554874
19195,61.02086664394672
19196,60.83732561584682
19197,60.84607680861866
19198,60.76742893423785
19199,60.654832793984696
19200,60.4011652241716
19201,63.94304529266782
19202,63.81155833925628
19203,64.05980748937873
19204,64.06284013129158
19205,63.99761141821389
19206,63.96568078896639
19207,63.533381419511784
19208,63.44315222865561
19209,63.46403103291471
19210,63.26856148385831
19211,63.35325913133553
19212,63.48931768809818
19213,63.508411862116816
19214,63.57010983976518
19215,63.56462008517798
19216,63.54563173300111
19217,63.62249682756473
19218,63.434595093837366
19219,63.52526997393058
19220,63.56870638541779
19221,63.486560376415355
19222,63.47194893385725
19223,63.392352189703665
19224,63.37776919676612
19225,63.345960095526756
19226,63.3494612759186
19227,63.16592024781871
19228,63.17467144059055
19229,73.25022228295755
19230,73.11873532954603
19231,73.36698447966846
19232,73.37001712158133
19233,73.30478840850364
19234,73.27288270338849
19235,72.8405833339339
19236,72.7503541430777
19237,72.7712329473368
19238,72.57576339828039
19239,72.6604610457576
19240,72.79651960252025
19241,72.8156137765389
19242,72.87731175418725
19243,72.87182199960004
19244,72.85283364742318
19245,72.92969874198678
19246,72.74179700825944
19247,72.83247188835264
19248,72.87590829983986
19249,72.79376229083742
19250,72.7791508482793
19251,72.69955410412572
19252,72.68497111118818
19253,72.65316200994882
19254,72.65666319034064
19255,72.47312216224074
19256,72.4818733550126
19257,72.40322548063176
19258,72.29062934037862
19259,72.03449790420422
19260,43.75206553281595
19261,43.56074833421902
19262,43.58901773916161
19263,43.580411443586804
19264,43.515182730509125
19265,43.485207266021106
19266,43.30861248221406
19267,43.04826971572467
19268,42.99057784402792
19269,42.79317392674311
19270,42.87787157422032
19271,43.06364154519255
19272,43.34250666141837
19273,43.4874653000276
19274,43.49506952230412
19275,43.49137281706141
19276,43.55250969029943
19277,43.401932819245964
19278,43.4925331579742
19279,43.549631881867974
19280,43.46748587286554
19281,43.45287443030743
19282,43.39465848048481
19283,43.380075487547266
19284,43.348266386307905
19285,43.44331187950911
19286,43.25977085140922
19287,43.1927531004555
19288,43.11410522607468
19289,43.03359825263645
19290,42.90046481720958
19291,45.48852664363796
19292,45.29720944504104
19293,45.32547884998363
19294,45.316872554408825
19295,45.251643841331145
19296,45.22166837684313
19297,45.04507359303608
19298,44.7847308265467
19299,44.72703895484994
19300,44.52963503756513
19301,44.61433268504234
19302,44.80010265601458
19303,45.0789677722404
19304,45.22392641084962
19305,45.23153063312615
19306,45.22783392788343
19307,45.28897080112146
19308,45.13839393006799
19309,45.22899426879623
19310,45.28609299269
19311,45.203946983687565
19312,45.18933554112945
19313,45.131119591306835
19314,45.11653659836929
19315,45.084727497129926
19316,45.17977299033114
19317,44.99623196223125
19318,44.929214211277525
19319,53.71413562127148
19320,53.522818422674554
19321,53.551087827617145
19322,53.542481532042345
19323,53.477252818964665
19324,53.44730227860899
19325,53.27070749480194
19326,53.01036472831256
19327,52.952672856615806
19328,52.755268939330996
19329,52.83996658680821
19330,53.02573655778045
19331,53.304601674006264
19332,53.44956031261549
19333,53.457164534892016
19334,53.4534678296493
19335,53.514604702887326
19336,53.36402783183385
19337,53.45462817056209
19338,53.51172689445586
19339,53.429580885453426
19340,53.41496944289532
19341,53.356753493072695
19342,53.34217050013515
19343,53.310361398895786
19344,53.405406892097
19345,53.2218658639971
19346,53.15484811304338
19347,53.07620023866255
19348,52.995693265224325
19349,52.86009596343613
19350,43.40466689143
19351,43.1132488224347
19352,43.10891346135115
19353,43.10030716577634
19354,43.03507845269866
19355,43.00455842565928
19356,42.827785264066385
19357,42.63090521485319
19358,42.51306902408946
19359,42.31566510680465
19360,42.40036275428187
19361,42.57744561688038
19362,42.856310733106206
19363,43.00126937171544
19364,43.00887359399196
19365,43.0400137776312
19366,43.07217827853254
19367,42.92160140747907
19368,42.97936026963398
19369,43.03645899352775
19370,42.96275723146435
19371,43.010902271103554
19372,42.91916310640828
19373,42.904337940850134
19374,42.87252883961077
19375,42.967574332811985
19376,42.78403330471209
19377,42.717015553758365
19378,42.63836767937755
19379,42.55298447167593
19380,42.23129197945718
19381,45.14112800225202
19382,44.84970993325672
19383,44.845374572173164
19384,44.83676827659836
19385,44.77153956352068
19386,44.7410195364813
19387,44.564246374888405
19388,44.36736632567522
19389,44.249530134911495
19390,44.052126217626686
19391,44.1368238651039
19392,44.31390672770242
19393,44.592771843928226
19394,44.73773048253746
19395,44.745334704813985
19396,44.77647488845323
19397,44.80863938935457
19398,44.6580625183011
19399,44.715821380456006
19400,44.77292010434978
19401,44.69921834228638
19402,44.74736338192558
19403,44.655624217230304
19404,44.64079905167216
19405,44.6089899504328
19406,44.70403544363401
19407,44.520494415534124
19408,44.4534766645804
19409,53.36673697988554
19410,53.07531891089023
19411,53.07098354980668
19412,53.062377254231876
19413,52.997148541154196
19414,52.966653438247164
19415,52.789880276654266
19416,52.593000227441074
19417,52.475164036677356
19418,52.277760119392546
19419,52.36245776686976
19420,52.53954062946828
19421,52.81840574569409
19422,52.963364384303325
19423,52.97096860657985
19424,53.00210879021909
19425,53.03427329112043
19426,52.88369642006696
19427,52.94145528222186
19428,52.99855400611563
19429,52.92485224405223
19430,52.972997283691434
19431,52.88125811899616
19432,52.866432953438014
19433,52.83462385219865
19434,52.929669345399866
19435,52.74612831729997
19436,52.679110566346246
19437,52.60046269196542
19438,52.515079484263794
19439,52.190923125683724
19440,40.11884717050198
19441,39.914013983168495
19442,39.911291897718556
19443,39.89940574766025
19444,39.830312910102705
19445,39.79860314463532
19446,39.62182998304243
19447,39.34913516000104
19448,39.23176916995404
19449,39.03436525266923
19450,39.140680068771786
19451,39.317762931370304
19452,39.59662804759611
19453,39.741586686205345
19454,39.749190908481864
19455,39.78033109212111
19456,39.76616699304945
19457,39.65442312456231
19458,39.712181986717205
19459,39.76928071061097
19460,39.695580953160544
19461,39.74372599279974
19462,39.65198682810447
19463,39.63735673199205
19464,39.605547630752696
19465,39.74086515880067
19466,39.60500301388768
19467,39.53267610011217
19468,39.45402822573135
19469,39.43464750367455
19470,38.991751942717556
19471,41.855308281324
19472,41.65047509399053
19473,41.64775300854059
19474,41.63586685848229
19475,41.56677402092475
19476,41.53506425545736
19477,41.358291093864466
19478,41.085596270823075
19479,40.968230280776076
19480,40.77082636349127
19481,40.87714117959382
19482,41.05422404219234
19483,41.333089158418154
19484,41.47804779702738
19485,41.4856520193039
19486,41.51679220294315
19487,41.50262810387149
19488,41.39088423538435
19489,41.44864309753925
19490,41.50574182143302
19491,41.43204206398258
19492,41.48018710362179
19493,41.388447938926504
19494,41.37381784281409
19495,41.34200874157473
19496,41.47732626962271
19497,41.34146412470972
19498,41.269137210934204
19499,49.487191188879066
19500,49.282358001545596
19501,49.279635916095664
19502,49.26774976603735
19503,49.19865692847981
19504,49.166972087144764
19505,48.990198925551866
19506,48.717504102510475
19507,48.600138112463476
19508,48.402734195178674
19509,48.50904901128122
19510,48.68613187387974
19511,48.964996990105554
19512,49.10995562871478
19513,49.117559850991306
19514,49.14870003463055
19515,49.13453593555889
19516,49.02279206707175
19517,49.080550929226646
19518,49.13764965312042
19519,49.063949895669985
19520,49.11209493530919
19521,49.02035577061391
19522,49.0057256745015
19523,48.97391657326214
19524,49.10923410131012
19525,48.97337195639714
19526,48.90104504262162
19527,48.8223971682408
19528,48.803016446183996
19529,48.35765701886568
19530,70.99131203918199
19531,70.88580455976026
19532,70.81653275617872
19533,70.82332997459122
19534,70.74795513072016
19535,70.72585920798434
19536,70.54019505081156
19537,70.26635622725004
19538,70.42817470398211
19539,70.2289902609163
19540,70.28307860992273
19541,70.47153156999288
19542,70.72366833472148
19543,71.05812669758001
19544,71.06573091985652
19545,71.10013834137138
19546,71.02507285150315
19547,70.85207177690937
19548,70.90193969316604
19549,70.98996650826469
19550,70.88822116902642
19551,70.89619218921632
19552,70.70781207049689
19553,70.68806032495642
19554,70.65549948472146
19555,70.89749940650026
19556,70.73626204581947
19557,70.65742845656581
19558,70.60474736557344
19559,70.52881087261932
19560,70.01364325901031
19561,74.10491427538011
19562,73.99940679595838
19563,73.93013499237685
19564,73.93693221078935
19565,73.86155736691828
19566,73.83946144418246
19567,73.6537972870097
19568,73.37995846344816
19569,73.54177694018023
19570,73.34259249711442
19571,73.39668084612086
19572,73.58513380619101
19573,73.8372705709196
19574,74.17172893377814
19575,74.17933315605465
19576,74.2137405775695
19577,74.13867508770127
19578,73.9656740131075
19579,74.01554192936416
19580,74.10356874446282
19581,74.00182340522454
19582,74.00979442541446
19583,73.821414306695
19584,73.80166256115456
19585,73.7691017209196
19586,74.01110164269838
19587,73.84986428201759
19588,73.77103069276393
19589,83.91689698359545
19590,83.81138950417373
19591,83.74211770059219
19592,83.74891491900468
19593,83.67354007513362
19594,83.65146907653013
19595,83.46580491935734
19596,83.1919660957958
19597,83.35378457252783
19598,83.15460012946204
19599,83.20868847846847
19600,83.39714143853865
19601,83.64927820326726
19602,83.9837365661258
19603,83.9913407884023
19604,84.02574820991714
19605,83.95068272004895
19606,83.77768164545517
19607,83.82754956171183
19608,83.91557637681046
19609,83.81383103757224
19610,83.82180205776214
19611,83.63342193904268
19612,83.6136701935022
19613,83.58110935326725
19614,83.8231092750461
19615,83.66187191436529
19616,83.58303832511163
19617,83.53035723411926
19618,83.45442074116517
19619,82.9367892611949
19620,61.10839407741366
19621,61.016423875395375
19622,60.889574393658684
19623,60.72004133337944
19624,60.77290085924811
19625,60.716381337687125
19626,60.56549060595585
19627,60.30086565035053
19628,60.46694862378324
19629,60.267764180717435
19630,60.32185252972387
19631,60.51212030196848
19632,60.76631877211525
19633,61.177942518457094
19634,61.15620490866067
19635,61.3571934279914
19636,61.18852869964502
19637,61.01552762505123
19638,61.06539554130788
19639,61.105753448705315
19640,61.04368963900529
19641,61.06006490694926
19642,60.90722240660119
19643,60.82372046013795
19644,60.84096168404697
19645,61.06891562881426
19646,60.9715979540787
19647,60.873517790793706
19648,60.74075204777733
19649,60.64953592170416
19650,60.15543214464404
19651,63.81310256938203
19652,63.721132367363744
19653,63.59428288562705
19654,63.424749825347824
19655,63.47760935121649
19656,63.4210898296555
19657,63.27019909792422
19658,63.00557414231889
19659,63.1716571157516
19660,62.972472672685804
19661,63.02656102169223
19662,63.21682879393685
19663,63.47102726408362
19664,63.88265101042546
19665,63.86091340062904
19666,64.06190191995977
19667,63.89323719161338
19668,63.720236117019596
19669,63.77010403327625
19670,63.810461940673676
19671,63.748398130973655
19672,63.764773398917626
19673,63.611930898569575
19674,63.52842895210633
19675,63.54567017601534
19676,63.77362412078264
19677,63.676306446047086
19678,63.57822628276209
19679,73.22829683321429
19680,73.136326631196
19681,73.00947714945933
19682,72.83994408918011
19683,72.89280361504876
19684,72.83630901762012
19685,72.68541828588886
19686,72.42079333028352
19687,72.58687630371625
19688,72.38769186065045
19689,72.44178020965686
19690,72.63204798190147
19691,72.88624645204824
19692,73.29787019839009
19693,73.27613258859365
19694,73.47712110792438
19695,73.30845637957798
19696,73.1354553049842
19697,73.18532322124086
19698,73.22568112863831
19699,73.16361731893826
19700,73.17999258688224
19701,73.02715008653418
19702,72.94364814007095
19703,72.96088936397996
19704,73.18884330874722
19705,73.09152563401167
19706,72.99344547072667
19707,72.86067972771026
19708,72.7694636016371
19709,72.27289595821568
19710,66.41396450842825
19711,65.97818205837355
19712,65.80876594811376
19713,65.49695095327823
19714,65.5281443592555
19715,65.4434638332794
19716,65.27769113051319
19717,64.91969139604655
